用户ID,预测分类
A742606518636681734,1
A975666663495469031,1
A811360059022251154,1
A110654545246502192,1
A626470134309387180,1
A657062716144903439,1
A889638243518056159,1
A858558568031259436,1
A464105492735434979,1
A491125275906664886,1
A818460735962855847,1
A717350488120951985,1
A518835681245233151,1
A754429272843499525,1
A586298510304522383,1
A188351818800835459,1
A509921358640612236,1
A791204332612361224,1
A113788441193890775,1
A473703958104249677,1
A342454815060679786,1
A238791871686572561,1
A195977173872036403,1
A458119807650742396,1
A335338768278112785,1
A877376668886543455,1
A463477409579664551,1
A339760000968740896,1
A361966531690931006,1
A318528000641717732,1
A624737448003985678,1
A231481827903543191,1
A170175423480101068,1
A258369363270594522,1
A180855908652746114,1
A777828968090332759,1
A828815384298244500,1
A887026536179939919,1
A389418183184827094,1
A481087419787862003,1
A595000113278443103,1
A693008529073148084,1
A625625275519766207,1
A991910978153774476,1
A942585856117797957,1
A863171011282520779,1
A610861860850615421,1
A902884952295759423,1
A709277687773508540,1
A719651707688460805,1
A505408448727702369,1
A560669130280101714,1
A207022788622768541,1
A143904301498867800,1
A617691260025830414,1
A512243553170206702,1
A625617863171412218,1
A721390932988864052,1
A461505779121283968,1
A325104772581789592,1
A707927390771927023,1
A369235882700502483,1
A706962821757209854,1
A380643565818388183,1
A511407289275465326,1
A536779572881476815,1
A150000155042996317,1
A128098361487924676,1
A279895277900001230,1
A234471778394121246,1
A424544244164353807,1
A477611545058509836,1
A794696865399523625,1
A251619221326775511,1
A857588342542208345,1
A269488454530553847,1
A332579913263967639,1
A539409040552631785,1
A820494256127630051,1
A430828425250033987,1
A721464625711771235,1
A231767645205547081,1
A998372723913345670,1
A869566497152046997,1
A386566420046957457,1
A795997547826494780,1
A544356728942467028,1
A140238104470963519,1
A138714460606618870,1
A884834855894274919,1
A253126298417858647,1
A713257136420668949,1
A533747639773985592,1
A856539605620575218,1
A995834348282793610,1
A192604765040105309,1
A155346235440695987,1
A462949401427728812,1
A884453903204329130,1
A720942708345651822,1
A159702210021252821,1
A582226057443583293,1
A395955842245749072,1
A270085483603438424,1
A124505533930659067,1
A533896281228396107,1
A324394849344073626,1
A752619546319522981,1
A806231546595987776,1
A130928210370132044,1
A295526792156534433,1
A454542616466727921,1
A703877208189286345,1
A428897548041479615,1
A826354272441671701,1
A974399487249959824,1
A253026557216244918,1
A703348333493023192,1
A610319289615508476,1
A507675620121283805,1
A457745799905415671,1
A928173825007420843,1
A995742566506905419,1
A886041654424497520,1
A515670451589887490,1
A502242422813818341,1
A521212243402071263,1
A388440375607171479,1
A210317374443134241,1
A844872096088902371,1
A815001188324241824,1
A563275168748703848,1
A199057305606896449,1
A126701415955123826,1
A912613052446031162,1
A779828909750036254,1
A149088462491933386,1
A103257025595594360,1
A256497857841540603,1
A601207081733455778,1
A911627121779918558,1
A360250505958181890,1
A801753835280576072,1
A141949752016966362,1
A587654256967851222,1
A746712371456630131,1
A424829115331230338,1
A410437070501926694,1
A319656208773817615,1
A209090576626524612,1
A516972762925993173,1
A948158902927365442,1
A262026015000767323,1
A677917764345614543,1
A947158846552295970,1
A828365140172125290,1
A473385430556792694,1
A487826281257274271,1
A137039113703327629,1
A492207535576947332,1
A782777779031201338,1
A877090595473822440,1
A795377694651536206,1
A608271639491310685,1
A110500492102009380,1
A156818253354572179,1
A560355368782901995,1
A127027081125420555,1
A170081380183941201,1
A687158402147918643,1
A549251101081216675,1
A577001001045654376,1
A941308452969437977,1
A871242602018058041,1
A514243017700435581,1
A591395813716878354,1
A497756269840204246,1
A418307472215742683,1
A105061487393824380,1
A220413440341708920,1
A419133475309092301,1
A575625825147636162,1
A783090867429118125,1
A129037790266634338,1
A786736407629439901,1
A168921593608117426,1
A626964986305490665,1
A916071224971753862,1
A906329792424276199,1
A294387315090017209,1
A276680084490904764,1
A412823465765225322,1
A161018733166610233,1
A305684386062089983,1
A774802944475192775,1
A324208466117663383,1
A745717931139212651,1
A316347319090109729,1
A831932486004353124,1
A867534449242299504,1
A729292859281450513,1
A502002726269108310,1
A719991908132869388,1
A960316967233315173,1
A600357409271105280,1
A452272784738971062,1
A901526744728007391,1
A617623263024732091,1
A135953355509015684,1
A207517366465586428,1
A173672434539205013,1
A272778758716774488,1
A121701858048681795,1
A651734187165566977,1
A906232166125340412,1
A112802454170202105,1
A448012459333928019,1
A993081283729981357,1
A395957164645460515,1
A965364859860827722,1
A635881966037645823,1
A342202416414755909,1
A452087597489119273,1
A972037735725941956,1
A654960730981259159,1
A203479954311199552,1
A929097433938522179,1
A111461028123391536,1
A139548725123709397,1
A443250634105765936,1
A634188003807928568,1
A262689365314459129,1
A375822590487607626,1
A291531697718731523,1
A921251662380090159,1
A160216022468765724,1
A500206534410376550,1
A976181137971312685,1
A561347201915950842,1
A460837262379872584,1
A819162584183354729,1
A827097022742343637,1
A559742129727900819,1
A540873940264207625,1
A301837670231774544,1
A882293150338473042,1
A555616730107517538,1
A700509199703274072,1
A674219377825672268,1
A930787260399372747,1
A129497654352111691,1
A170459514819088322,1
A400687983186937311,1
A788412722543321700,1
A705713055625600709,1
A986261499089593758,1
A548687831129272489,1
A612469916665336162,1
A461606138512914620,1
A462368019706990847,1
A813233774183953641,1
A395651880514347384,1
A520486056247934983,1
A376190948270214253,1
A792367620457821601,1
A308770265154513518,1
A242329885341275768,1
A262193066506652449,1
A245232116225502278,1
A182662032354050110,1
A215751225140854293,1
A389848233775916682,1
A134492990003028183,1
A835992337833833542,1
A809642427125811291,1
A109915666368616146,1
A203742032852068094,1
A842926873244359356,1
A544351037092359611,1
A167186378619873157,1
A712191863803414945,1
A793109575551597825,1
A338909756924572378,1
A435269263726746035,1
A180349692221984692,1
A315986784382352634,1
A983244665755122006,1
A851422046548488387,1
A291925204334760481,1
A973733842874477342,1
A811179545719592429,1
A959512864798596843,1
A508832571926272324,1
A756182903513079250,1
A153005905071910643,1
A574456650498122429,1
A612749032745086572,1
A861860915939716493,1
A855058874398080137,1
A172831822126757832,1
A367297641160295161,1
A566762772409815952,1
A664730388956790384,1
A654229251237420750,1
A531871962574614213,1
A390669040146153312,1
A474405328859996561,1
A377938704026718466,1
A239966003478079998,1
A392044027998839519,1
A505034724900769268,1
A906340305859281020,1
A195702341662156530,1
A775326846382275428,1
A766064682320876437,1
A972815621392049634,1
A294307110206174852,1
A876332074222965744,1
A673558470790991106,1
A159475721906981888,1
A968544798431012060,1
A664121934388823351,1
A352275391660587675,1
A477054565410592400,1
A512148426588676989,1
A137718882160082947,1
A770387919853766451,1
A990109917528966126,1
A923390557063734215,1
A668321210238787219,1
A199812699722804800,1
A210979274054129030,1
A257717699978141753,1
A842414643990922809,1
A466061061307123985,1
A206851515614786149,1
A446275596328685612,1
A186476243989710391,1
A602211545308058512,1
A775973187279230485,1
A696394659450770408,1
A268087485660027922,1
A742310051116741029,1
A878777642645213812,1
A566301571772672291,1
A219814206896453818,1
A318738426764105245,1
A945631821219701239,1
A978947708996249468,1
A244427080844659091,1
A437755638119952087,1
A181799444273036224,1
A468122155004449566,1
A241541123682605268,1
A202486260229838999,1
A556859195235697746,1
A280627327931579445,1
A281840372201469231,1
A773613932776178839,1
A140884226302256486,1
A560675758825052385,1
A332579517860446375,1
A665851901412429391,1
A870179003281470193,1
A160573912738366486,1
A311019464207688943,1
A807954792508212467,1
A240981554304710850,1
A821011293356983772,1
A829217991423113612,1
A997274442535801634,1
A572168115268531732,1
A225840862068761947,1
A236737947212268662,1
A212854286984402875,1
A177956836172726425,1
A858479411305181925,1
A746396145034983153,1
A743431965216135068,1
A557134939363256319,1
A315440588418277919,1
A969488650385615144,1
A475547582581912633,1
A311997241788601036,1
A979893624223494000,1
A608168920138124267,1
A166366267042572712,1
A500153601450323573,1
A991977040751036984,1
A710162574554670117,1
A818574193683279116,1
A347867537913148772,1
A188033138884159808,1
A525798249638641687,1
A958029564034093088,1
A697529697170004118,1
A545559078954938754,1
A772225740731734181,1
A979123480178624295,1
A506599253841426721,1
A688031345238392552,1
A804867246073383774,1
A531411357986780526,1
A158784074389641596,1
A488196667005469285,1
A108458736807760605,1
A459053272335888431,1
A175808809102499788,1
A463453414056905134,1
A774842068060628652,1
A693303330219226047,1
A280548316214159432,1
A865305363308306250,1
A111479834208072521,1
A364860325195224271,1
A661639565843622761,1
A160954699907165270,1
A660854603617383987,1
A920499495292089876,1
A703831738915265445,1
A966282840589487966,1
A390840844854348420,1
A570414967107777545,1
A776336420390007592,1
A275758326906429690,1
A848630302715996346,1
A658835845601344969,1
A320050714748876399,1
A249927285228024357,1
A530220849551689129,1
A214377093653004341,1
A517619368096570952,1
A672020377819080725,1
A539351927377636673,1
A611808035437675203,1
A450193710703137258,1
A377122146282680112,1
A632881572092526457,1
A936108979717153748,1
A781412083682835858,1
A348147606046286198,1
A516598148504546966,1
A592166256096031502,1
A462601065930321974,1
A638381822371314166,1
A211795391675004251,1
A101237621783172054,1
A658786624069471909,1
A366167447020393537,1
A111798112357346257,1
A385561148930909482,1
A779976330228911196,1
A950496765148725351,1
A135498605245636595,1
A603265035123920814,1
A782056755669334619,1
A307002818497957571,1
A824391788174068376,1
A284444254034394595,1
A604822031938037797,1
A677110754092607098,1
A781086684065062690,1
A409596082746047209,1
A221807832850728597,1
A944750309790220351,1
A184859397600170908,1
A871200483348166474,1
A203556304297826992,1
A549001394475717228,1
A929646998998595378,1
A241506148040706553,1
A895926205169783225,1
A494352860870536638,1
A950480209122324181,1
A111125446056770461,1
A443673727221850112,1
A187918442637334711,1
A214016717350435567,1
A601324013542517036,1
A686233178791354892,1
A507434933242782452,1
A820648005306510782,1
A803412603429760634,1
A282779693998176914,1
A814659072130658448,1
A702500094138218811,1
A672371473663336337,1
A885179984939171256,1
A550389480874799417,1
A722884849247867414,1
A538001993146570892,1
A592630704697569098,1
A404481499939174264,1
A511485589934644531,1
A944707155479059129,1
A813331734004330811,1
A401341077024123019,1
A644682706830087549,1
A948209335972184597,1
A204208248263339647,1
A762511186848110343,1
A689317927982992362,1
A359624808706904221,1
A495483239927062080,1
A947754066616324054,1
A406810159570005127,1
A208593197569264146,1
A410561250574969439,1
A697141234054041042,1
A698967757229390959,1
A546653221592720013,1
A914162647766715742,1
A132206316414367899,1
A800203400775161488,1
A966515117283130245,1
A783709361743148262,1
A587526575203254823,1
A727786757891760953,1
A963661415093439854,1
A898500782613455488,1
A710928250534630805,1
A608012272898736647,1
A694177431057304393,1
A804039105200632718,1
A360759693476807536,1
A989862272851407367,1
A240430589903500617,1
A237695354699627724,1
A959429549418169262,1
A477625369117936608,1
A791876539772737538,1
A686373186780304787,1
A236231116537830391,1
A499162678569129560,1
A672540650481007826,1
A519238290281206562,1
A392079577137668550,1
A375747739521068801,1
A886761371266959276,1
A844768401892426524,1
A917667665042698909,1
A877386862788578881,1
A718787035344910099,1
A507698200401245343,1
A774024732509754915,1
A486129626830952874,1
A935151481642829567,1
A356258640763458628,1
A481575764524215679,1
A955067324224881992,1
A320782964482109395,1
A572058553833901098,1
A464814195664656965,1
A246788854010145018,1
A813827997941985570,1
A993653028896612988,1
A609966298615096968,1
A433511575129709884,1
A735042167332123377,1
A353512928777441749,1
A499235553387680133,1
A683832792136465036,1
A331125895981873164,1
A205112091338076656,1
A958358063325553886,1
A425008898491109561,1
A800607061095082013,1
A825266364872809277,1
A370568803349522500,1
A324046940635344076,1
A462425768231421432,1
A174449890490338477,1
A338610370389039989,1
A359297300807117462,1
A571576785230093087,1
A832479251529065090,1
A532560543049084062,1
A792042749563118081,1
A950267789946833050,1
A699299778213560075,1
A339940319364907730,1
A151701071127983511,1
A226131591951976711,1
A476989535839901295,1
A202590544994803705,1
A481022515248613274,1
A199477629598520953,1
A868598605383386814,1
A268942441805276286,1
A404272712488203773,1
A371205447809242651,1
A398816236401238561,1
A535961915376972398,1
A739322534188735479,1
A577887220515121972,1
A856468938531899291,1
A978119329264632521,1
A626894198019677257,1
A634959246109505433,1
A650950396734326075,1
A717308846371024334,1
A217288151734455080,1
A597063870495197036,1
A161320119291189415,1
A497780736563488200,1
A137692857166410344,1
A504248338015622582,1
A374233235201515666,1
A536342139404079174,1
A665674648874195780,1
A990514838685649250,1
A882380876334594758,1
A789043004927115856,1
A485571563057699276,1
A594225657110417427,1
A720603891383375526,1
A682543574089814967,1
A387496357038205149,1
A294675709705573572,1
A601644462968743146,1
A469787988109332775,1
A357249139204143670,1
A841428017900570050,1
A317679115124616904,1
A933708728397209931,1
A495978256115917647,1
A130631324570373694,1
A973796187619797903,1
A487159991757816900,1
A568937789070300773,1
A477929173668789440,1
A221686433188893464,1
A325505360613458369,1
A852233963903508856,1
A625504246723979931,1
A597522373946180233,1
A749015985132910648,1
A938112826327442831,1
A412599329035823440,1
A300391519960234903,1
A477601352911191562,1
A410376311417454005,1
A276302412478257258,1
A305262692174911849,1
A727891510965906116,1
A482026783573673065,1
A998080529776401057,1
A405247422696586056,1
A320002341272223780,1
A918588211995927211,1
A570723636462817429,1
A311753739695778457,1
A316815038340558580,1
A651358883572698040,1
A201653212825182475,1
A787707904485568172,1
A950864426695882307,1
A232835463474701229,1
A666684683004022681,1
A471707077006238293,1
A769279451242869671,1
A666004919658495788,1
A934330617853513129,1
A670337251163253192,1
A525344092942545466,1
A769994443343796441,1
A305413906684295209,1
A190707425146492575,1
A521512852863224601,1
A694629002481739664,1
A233175922892077804,1
A967285277376598978,1
A523645530464424596,1
A569739707232229960,1
A843434702528825756,1
A776612602866763868,1
A341675282752029295,1
A463557498901579842,1
A338947642490177051,1
A737331159270921998,1
A491303467366401342,1
A592106468386258349,1
A563371463113930773,1
A816585403240182297,1
A760604951850531851,1
A364490161231944198,1
A880552979965930032,1
A621959044641083516,1
A889365180225460959,1
A916976642914077145,1
A668704302467585524,1
A345428178334168640,1
A631633572265237472,1
A201888125542588957,1
A201826828505552976,1
A391548767738169015,1
A986991358952632852,1
A295626226927840424,1
A734751394023364872,1
A929190768360537996,1
A175783644184175964,1
A838972815822791489,1
A782610378757087984,1
A542047975288199421,1
A822532040844114812,1
A195679105321300237,1
A604274799944677607,1
A159980801679224151,1
A681465029001653118,1
A920329359845698499,1
A913476057869028361,1
A349255565155196533,1
A308206849416862998,1
A682842200911248250,1
A145601664253145508,1
A918533831413378786,1
A894269408037539914,1
A584178261937368039,1
A235223552625515373,1
A644679138471792092,1
A296927615469226229,1
A944200494545870396,1
A728963743331627229,1
A513002666509055988,1
A288206737081955625,1
A230825078553054226,1
A352196466770661600,1
A195112028623032622,1
A249716905308036983,1
A682005351858677765,1
A796034290832179014,1
A727356730204355555,1
A339642767310618095,1
A150566560126009525,1
A480880512243035730,1
A267528175169230352,1
A450898136783784621,1
A837679250606660859,1
A649840185404205985,1
A290836226775231729,1
A897318799461553349,1
A786570673259589752,1
A435803495904067450,1
A393806098129797784,1
A618855703425379685,1
A572964823536732024,1
A835916189690872777,1
A703671858170938967,1
A132718652679704692,1
A716755999933541199,1
A809746086818067174,1
A220688802160750741,1
A469468171408975744,1
A158708129466666038,1
A352340453575341428,1
A862306386500178747,1
A321894891003487132,1
A768302217621020526,1
A963650087384062594,1
A651099929856637289,1
A639316549587300952,1
A941874674706463632,1
A303053038180837731,1
A506626209045605762,1
A219984098820716619,1
A914538638879400718,1
A657631396650633387,1
A137208270045269551,1
A542060140615766043,1
A520589777661158619,1
A670447593388450756,1
A579826099398830515,1
A830563127681953141,1
A114979670080549794,1
A234628634500507080,1
A256941578193554851,1
A762958778902554882,1
A749333281294349849,1
A541538803989001414,1
A570681097074877939,1
A865072704492591362,1
A556167734254779444,1
A227877905824341027,1
A947813664784060700,1
A832482587491394486,1
A109567799395224718,1
A670626229408303414,1
A433413324521524895,1
A381547045688095046,1
A865755403508441572,1
A453712886280712548,1
A987975015585182475,1
A275640441509565794,1
A411254846030173234,1
A308284881767909500,1
A459418111184215202,1
A945791236142579485,1
A504822704943037767,1
A782340698153667485,1
A322673747046347087,1
A334268286937708947,1
A261292729050792908,1
A196289378613219556,1
A729663566926074924,1
A552662468283180151,1
A589153570664826849,1
A264266004499293053,1
A466082370350629899,1
A327709336761700697,1
A246923834638514386,1
A941141754032466370,1
A168001064036280042,1
A116744838691096891,1
A589536682065730457,1
A919909480923449016,1
A964715681777214543,1
A253712945917920743,1
A981201156300398845,1
A654329471149890995,1
A221464902464177351,1
A737591193528782464,1
A264553125591383687,1
A423959667741807631,1
A647557672110786220,1
A448854881071819667,1
A537347973945888767,1
A471969404875232177,1
A419939834988061978,1
A597232427083253708,1
A695404228356994929,1
A418105543748761919,1
A379367776858362214,1
A219568815813033836,1
A304486117244822864,1
A569197834490866888,1
A378221097665127852,1
A524273973200869915,1
A983602442020650050,1
A127815101566837253,1
A462850541978986754,1
A663543274908718580,1
A354501979507007079,1
A427229945867879467,1
A848568775889199557,1
A438259896482162779,1
A251585404491692819,1
A576069986808388981,1
A432104154823252931,1
A696526409700022986,1
A330554151248631052,1
A489165003369861939,1
A102017487729915645,1
A112060006514942432,1
A792083857024778875,1
A122348154491084521,1
A872038883617693877,1
A747606487984295070,1
A733551164612774753,1
A554112255151140093,1
A964056211105829344,1
A270876840595046453,1
A200617729115570128,1
A261308528708756789,1
A999178715443563837,1
A630771367860129308,1
A226380704164786404,1
A356296879072026847,1
A716544885313690451,1
A698418408663953520,1
A529454977861016228,1
A338245902401736681,1
A689798195998823219,1
A680381768014249320,1
A777957976200131604,1
A355532587879296569,1
A413813369405509655,1
A438691914694420779,1
A733462750557925591,1
A586075683656235566,1
A114474394499715227,1
A301405596269912315,1
A495355227702807883,1
A402975204635011153,1
A807419705280050298,1
A787782113619649248,1
A251692269126367117,1
A565224572628145930,1
A475613567911529071,1
A794099715554034516,1
A520598692400713797,1
A831148215089498501,1
A121318855859304734,1
A797858335878187008,1
A941891148100575325,1
A540994421055090028,1
A530502919551776066,1
A711511530509499461,1
A399284273000484893,1
A641998586569238017,1
A981181755381229704,1
A544111431955596543,1
A941124136757297725,1
A550208495546823807,1
A838770657467361822,1
A932224970936409714,1
A964336663995035057,1
A777284658735720693,1
A642537854606268458,1
A756727692532636680,1
A764783016608504367,1
A127883277723813899,1
A822453058498642108,1
A700812734716015189,1
A227379824402700853,1
A988016759831230277,1
A960711318444628634,1
A171139748818100624,1
A827721945783641492,1
A543973748827941033,1
A371468697956097426,1
A672286962532361589,1
A112748192972652323,1
A781456952123674650,1
A232700672917491744,1
A164363116771172143,1
A112750963545765975,1
A870085635881758128,1
A929134669154268641,1
A571717496510970834,1
A908440523426184614,1
A881149892808976984,1
A230539863297694416,1
A363861578002113481,1
A608835545282919476,1
A723803017572771829,1
A418584077217625475,1
A970896828681242022,1
A480844628435617358,1
A779701143601540097,1
A368541246597526942,1
A905414320982383426,1
A659034500535712139,1
A975537114400718511,1
A983043248099027563,1
A460942197929287998,1
A100746547897846995,1
A373236948920013594,1
A748865018290824520,1
A860829584396658254,1
A311235265978201743,1
A825291829856291338,1
A662463434945992811,1
A915430546544888983,1
A497101337415972773,1
A366659113311926009,1
A540614757927374009,1
A935063221101445863,1
A359855996407715317,1
A840836482759940554,1
A467302231503683222,1
A532443691760564921,1
A593609114449500563,1
A859614124268208315,1
A720827485956172923,1
A904668282078544281,1
A263210056486323479,1
A929859042105773039,1
A860552335796929124,1
A706807310034305128,1
A940377774082144421,1
A868283011129412429,1
A739863754721696378,1
A390411278736299462,1
A186608270417697900,1
A956655178816522162,1
A114971572870017743,1
A793507117636538581,1
A562851487512087731,1
A117934424038082087,1
A161723052827869307,1
A838456316221570007,1
A194219900004655744,1
A394111073492760941,1
A435714588538889249,1
A651974513796732038,1
A393691037719585460,1
A185692661512184557,1
A396556651878750952,1
A942156209880185739,1
A756316769106960412,1
A181825584694183955,1
A341925147685834101,1
A561930766735462869,1
A865172899937474335,1
A993886416797907831,1
A963635059146285449,1
A913404428590555168,1
A804341456864165482,1
A826911420466403114,1
A745439264994442951,1
A512704459221566753,1
A821036584454744270,1
A187284331660819772,1
A922903550478579560,1
A869489236730734166,1
A283656992377509232,1
A229692999573365731,1
A387342540010472651,1
A918739985048821205,1
A872379930592363962,1
A887820452539190150,1
A843973902446664586,1
A903944066597328776,1
A892888947094098244,1
A996047977563766412,1
A578693344211378926,1
A568494475605877953,1
A275186938187757609,1
A580577592953855204,1
A632428389450370074,1
A490537649381006407,1
A989001249757656081,1
A210150688007344246,1
A234541196428783010,1
A131366788114261870,1
A480534248106924668,1
A701847403846476868,1
A236862055411255851,1
A458936465980648381,1
A209553633818434550,1
A166848074762218314,1
A674776057573834635,1
A505994239264617997,1
A646643379625597496,1
A414450950373816125,1
A821560555621091827,1
A218852682804247057,1
A893235954036709307,1
A561988529456767559,1
A926860001258134078,1
A550562022681298412,1
A853975234975209203,1
A490732830476486210,1
A946444787561230480,1
A832771041601022526,1
A807548413524435599,1
A496223077203373628,1
A762099051220351549,1
A246226060288892774,1
A497712171445629328,1
A242656320794296394,1
A792777336842327800,1
A262710502579080310,1
A250668746198534688,1
A661300611185429344,1
A804725164504105295,1
A811343835947459313,1
A433175874640049059,1
A162889641024062435,1
A545876928120518143,1
A476656880156655129,1
A134187607933401520,1
A112913534468051787,1
A293598011637098925,1
A799566311924796701,1
A529015637114613819,1
A516407010815851019,1
A924441745608732165,1
A746289831981025585,1
A815836497812060283,1
A133419638577035345,1
A316033840665687055,1
A745905309432162311,1
A260100858984622196,1
A715912207096109254,1
A316611922839434191,1
A469432247575600669,1
A429769552276691085,1
A688322644044438283,1
A195468045501573049,1
A129017242491189015,1
A163954412472544207,1
A246265615956244709,1
A508241925846308743,1
A634249728801675445,1
A984239331811579836,1
A819892743601937328,1
A906094355753157466,1
A498771670189895421,1
A519127508570883219,1
A298547300611397595,1
A325721170513833761,1
A957672954676486846,1
A436480739541108439,1
A239764037928818749,1
A968795386903775181,1
A847608588111632551,1
A223769110458696650,1
A509263036285002189,1
A473642680715246371,1
A395483430732370257,1
A956963772445654272,1
A242591997343437439,1
A881451053176151835,1
A771849547906293954,1
A193067184990013363,1
A329221658241305014,1
A403801570507273527,1
A648209403054289519,1
A785794178769608837,1
A845327192896470421,1
A724296087028566255,1
A142250404720303435,1
A863551031286900563,1
A734642537259272145,1
A265691567011927256,1
A678544623507024717,1
A665785527872648873,1
A806555211186216101,1
A351946611711735831,1
A400028667540105653,1
A106934750185074041,1
A757679761417924991,1
A731823321854286330,1
A223077648232354622,1
A644652228829662877,1
A339564519198980130,1
A836839451934436814,1
A282414641108369288,1
A255534114432379276,1
A911637807136595472,1
A374503476184791324,1
A506687520731558560,1
A584128846651976115,1
A399023909007303059,1
A917769988795218567,1
A260273840178511939,1
A424396707649738045,1
A435905605724224348,1
A668295620565271780,1
A532961174132455293,1
A874706171107856780,1
A681325643164048262,1
A255154564058620270,1
A449463672385744930,1
A845885991709470528,1
A798724120519807467,1
A403552355121570470,1
A451928834637735590,1
A933467297523396384,1
A892034022196261497,1
A475596885813296359,1
A944290367378988027,1
A878588701882805744,1
A472416601989995688,1
A174270132178593310,1
A708398996178484387,1
A563019555447029729,1
A262587252178894918,1
A974417730871527298,1
A734697578719993709,1
A552586539183750212,1
A364195106021651332,1
A148202145298783849,1
A519560598432427856,1
A524730723295709748,1
A173755066508585933,1
A389160859232509866,1
A471490591608327384,1
A168206435048596217,1
A602961250035031875,1
A599598483704761452,1
A574569824827825870,1
A115284360803356811,1
A442191150072890997,1
A232822093696262818,1
A113776329370915978,1
A743693747063533928,1
A628563967314221175,1
A564437112861453018,1
A343697780931771566,1
A706672619292684612,1
A666695404725528403,1
A816757270289005340,1
A240852303553071132,1
A869647136191384522,1
A346746983939875799,1
A253280187412336304,1
A744807264003593894,1
A841228982490924177,1
A381331713175245729,1
A117870818970967382,1
A820718701761227375,1
A460210031475058962,1
A730388716955472213,1
A453967687930777582,1
A985471458314323422,1
A272944907687306541,1
A728410183920050104,1
A162607857771300682,1
A810135044244511181,1
A534808354028698806,1
A780154012766651239,1
A828575150088577464,1
A575007478156730996,1
A133008988490157690,1
A460162547019811269,1
A268191403118687653,1
A132370642530235513,1
A304797934908031211,1
A562971468234251709,1
A764566210228720811,1
A101779302679689565,1
A358371233316980242,1
A775001038526782069,1
A305274886678799903,1
A694966015507357011,1
A629384803046089526,1
A643013830013103508,1
A939831823516363719,1
A878934650335380634,1
A986586280841438590,1
A657134790249570207,1
A722409850403615005,1
A324169522612354202,1
A738177607176791894,1
A995943804025433667,1
A340433030123110148,1
A515305662378640376,1
A609743796402637926,1
A185695629707754733,1
A702038794074110145,1
A883099723494295065,1
A271587637383736682,1
A792089904196950734,1
A424151722366236872,1
A432218388035607089,1
A792425438707758089,1
A682182382237187362,1
A512952591635570096,1
A534694431513528287,1
A947017205502632660,1
A165393645799234451,1
A767159362104209517,1
A333784300672520075,1
A228912298374439311,1
A257074753587580835,1
A256032060343150160,1
A283318530364944499,1
A462246161011636533,1
A692300761389663213,1
A301102330540338288,1
A441745033845917231,1
A686510556058885630,1
A633123115011639319,1
A988822529774141451,1
A152681026141155851,1
A758941008109521839,1
A691596816805739800,1
A676016738256881272,1
A959286440010237915,1
A400869390152389803,1
A446374618943474205,1
A743606136424636356,1
A886618983443067205,1
A736174566628825152,1
A243406921052110042,1
A869054871376275293,1
A236432372655205129,1
A438586690307382209,1
A324727569637259314,1
A135797663181716123,1
A988006437091164201,1
A800388468996953353,1
A269124209970451198,1
A334734262513318907,1
A886238913293176579,1
A681785150942978219,1
A118257529985114342,1
A854283310537502110,1
A118934623483126383,1
A380289119819045210,1
A912503428130759253,1
A359135640428560522,1
A699638559374358143,1
A130625148956403368,1
A666541506322506318,1
A486281604328032528,1
A771311198077180280,1
A910124768761446844,1
A492104444965211519,1
A993299861031348694,1
A388511858936274532,1
A691777096877167956,1
A783306217094082433,1
A247080907351468496,1
A407488249221802387,1
A452344734855828799,1
A111542279484520168,1
A617583519100864621,1
A960997373817364745,1
A862456172781796573,1
A306752641805019860,1
A534430769652946262,1
A988062410071876996,1
A746156511373509691,1
A546501799830671375,1
A300120432680429929,1
A407395960062721859,1
A119486440767638270,1
A448712866504161050,1
A728436047447067037,1
A249591660795978869,1
A257008717165003031,1
A730088954412039620,1
A517198742919300663,1
A429261771801378789,1
A413832923624058340,1
A416525079562921091,1
A764947036604275509,1
A829742312567790946,1
A132753820077696429,1
A153441454985353737,1
A774250790137825807,1
A661337257972418632,1
A963857738120797160,1
A501040622087926152,1
A486033888715268762,1
A998058674779423571,1
A467587851244685335,1
A181908099389197242,1
A172440103220964499,1
A205169017356614694,1
A489511960261976743,1
A367680398154593875,1
A426864720457491598,1
A347697979928326497,1
A363389055585925696,1
A763880508395803381,1
A444800302928470563,1
A444424528386480798,1
A670549160034222589,1
A747244414913875260,1
A451188163239361627,1
A206814496842920603,1
A676225388804696980,1
A839978174614930202,1
A769345298122495333,1
A994851072992581771,1
A683971948706176107,1
A240428162627269446,1
A463068058518840114,1
A301602402875770299,1
A573977036924653694,1
A418437393528963328,1
A482674061882639781,1
A717447872803154056,1
A448148235218728320,1
A897697299778586687,1
A560842554678676769,1
A646590620716560848,1
A236240087837947377,1
A796640419693641745,1
A805646904898300399,1
A645373248948035120,1
A150706891696835737,1
A384948428863255498,1
A287487507686697714,1
A791851606807719364,1
A462139697597070509,1
A127035639184031403,1
A608438720251742368,1
A616890874790280508,1
A383049434493172503,1
A109027987935112057,1
A920088596578785056,1
A856125744562328510,1
A979736517015194209,1
A849853679226711519,1
A651636270873961119,1
A676604447997909192,1
A911678886846988650,1
A806444906148286442,1
A392171987213813087,1
A708620535686313559,1
A261720600126467906,1
A752488935687460918,1
A560284589082031735,1
A313571375629827110,1
A678536424385206162,1
A889782802989100260,1
A763601733039535661,1
A654464301590257439,1
A846895378988777162,1
A245104962722526949,1
A706454673812941454,1
A549886639789509894,1
A514068458730066837,1
A740079165573023865,1
